date,admin1_bps_code,admin2_bps_code,admin1_bps,admin2_bps,Jumlah Penduduk,Target orang diperiksa/ minggu (7 hari terakhir) (Inmendagri),Orang diperiksa/ minggu (7 hari terakhir),Spesimen diperiksa/minggu (7 hari terakhir),Orang diperiksa per 1000 penduduk/ minggu (7 hari terakhir),Positivity Rate (%) (7 hari terakhir),% Capaian (orang diperiksa/minggu dibagi target orang/minggu) (7 hari terakhir),% Pemeriksaan suspek dan kontak erat dibagi orang diperiksa/minggu (7 hari terakhir)
06.13.2022,11,1107,ACEH,ACEH BARAT,215294,1078,37,2,0.171858017408753,0.0,3.4322820037105752,62.5
06.14.2022,11,1107,ACEH,ACEH BARAT,215294,1078,36,4,0.167213206127435,0.0,3.339517625231911,11.320754716981131
06.13.2022,11,1112,ACEH,ACEH BARAT DAYA,155966,7778,21,8,0.134644730261724,0.0,2.702702702702702,22.5
06.14.2022,11,1112,ACEH,ACEH BARAT DAYA,155966,7778,19,8,0.121821422617755,0.0,2.445302445302445,25.32075471698113
06.13.2022,11,1108,ACEH,ACEH BESAR,436212,2184,227,114,0.520389168569411,0.0,10.393772893772894,11.854103343465043
06.14.2022,11,1108,ACEH,ACEH BESAR,436212,2184,307,116,0.70378623238242,0.0,14.056776556776557,9.456264775413713
06.13.2022,11,1116,ACEH,ACEH JAYA,97338,490,37,19,0.380118761429247,0.0,7.551020408163265,8.695652173913043
06.14.2022,11,1116,ACEH,ACEH JAYA,97338,490,35,15,0.35957180135199,0.0,7.142857142857142,9.30232558139535
06.13.2022,11,1103,ACEH,ACEH SELATAN,248511,1246,32,5,0.128766935870042,0.0,2.568218298555377,19.23076923076924
06.14.2022,11,1103,ACEH,ACEH SELATAN,248511,1246,33,5,0.132790902615981,0.0,2.648475120385233,20.37037037037037
06.13.2022,11,1102,ACEH,ACEH SINGKIL,127289,637,50,30,0.392806919686697,2.0,7.849293563579278,20.87912087912088
06.14.2022,11,1102,ACEH,ACEH SINGKIL,127289,637,63,14,0.494936718805238,1.58730158730159,9.89010989010989,4.651162790697675
06.13.2022,11,1114,ACEH,ACEH TAMIANG,304273,1519,85,81,0.279354395559251,0.0,5.595786701777485,12.269938650306749
06.14.2022,11,1114,ACEH,ACEH TAMIANG,304273,1519,83,66,0.272781350957857,0.0,5.464121132323897,11.612903225806452
06.13.2022,11,1106,ACEH,ACEH TENGAH,218036,1092,182,197,0.834724540901502,0.0,16.666666666666664,4.065040650406504
06.14.2022,11,1106,ACEH,ACEH TENGAH,218036,1092,168,190,0.770514960832156,0.0,15.384615384615383,4.385964912280701
06.13.2022,11,1104,ACEH,ACEH TENGGARA,222284,1113,76,5,0.341904950423782,0.0,6.828391734052111,3.7735849056603774
06.14.2022,11,1104,ACEH,ACEH TENGGARA,222284,1113,63,3,0.283421208903925,0.0,5.660377358490567,2.247191011235955
06.13.2022,11,1105,ACEH,ACEH TIMUR,448347,2240,39,2,0.0869861959598257,0.0,1.7410714285714286,10.0
06.14.2022,11,1105,ACEH,ACEH TIMUR,448347,2240,38,2,0.0847557806788046,0.0,1.6964285714285714,7.84313725490196
06.13.2022,11,1111,ACEH,ACEH UTARA,636641,3185,121,91,0.190060018126385,0.0,3.7990580847723705,8.771929824561402
06.14.2022,11,1111,ACEH,ACEH UTARA,636641,3185,151,68,0.237182336670117,0.0,4.740973312401884,5.970149253731343
06.13.2022,11,1117,ACEH,BENER MERIAH,152369,763,42,3,0.275646621031837,0.0,5.504587155963304,3.7037037037037033
06.14.2022,11,1117,ACEH,BENER MERIAH,152369,763,37,3,0.242831547099476,0.0,4.849279161205767,5.88235294117647
06.13.2022,11,1110,ACEH,BIREUEN,483716,2422,64,7,0.132309040842147,0.0,2.6424442609413705,10.526315789473683
06.14.2022,11,1110,ACEH,BIREUEN,483716,2422,68,10,0.140578355894781,0.0,2.8075970272502064,10.0
06.13.2022,11,1113,ACEH,GAYO LUES,96126,483,25,2,0.260075317812038,0.0,5.175983436853002,7.142857142857142
06.14.2022,11,1113,ACEH,GAYO LUES,96126,483,26,2,0.27047833052452,0.0,5.383022774327122,6.896551724137931
06.13.2022,11,1171,ACEH,KOTA BANDA ACEH,280231,280,329,1144,1.17403142407514,0.0,117.5,12.869198312236287
06.14.2022,11,1171,ACEH,KOTA BANDA ACEH,280231,280,500,1500,1.78424228582848,0.0,178.57142857142858,9.863429438543248
06.13.2022,11,1173,ACEH,KOTA LANGSA,183386,917,74,50,0.40352044321813,0.0,8.069792802617231,2.912621359223301
06.14.2022,11,1173,ACEH,KOTA LANGSA,183386,917,71,60,0.387161506330909,0.0,7.742639040348964,2.083333333333333
06.13.2022,11,1174,ACEH,KOTA LHOKSEUMAWE,213107,1064,123,141,0.577174846438643,0.0,11.56015037593985,5.434782608695652
06.14.2022,11,1174,ACEH,KOTA LHOKSEUMAWE,213107,1064,137,204,0.64286954440727,0.0,12.87593984962406,3.153153153153153
06.13.2022,11,1172,ACEH,KOTA SABANG,35076,175,46,37,1.31143802029878,0.0,26.285714285714285,8.928571428571429
06.14.2022,11,1172,ACEH,KOTA SABANG,35076,175,66,42,1.88162846390694,0.0,37.71428571428572,6.578947368421052
06.13.2022,11,1175,ACEH,KOTA SUBULUSSALAM,83273,413,18,5,0.216156497304048,0.0,4.358353510895883,4.3478260869565215
06.14.2022,11,1175,ACEH,KOTA SUBULUSSALAM,83273,413,16,5,0.192139108714709,0.0,3.87409200968523,9.090909090909092
06.13.2022,11,1115,ACEH,NAGAN RAYA,171047,854,29,7,0.169544043450046,0.0,3.395784543325527,15.789473684210526
06.14.2022,11,1115,ACEH,NAGAN RAYA,171047,854,28,9,0.163697697124182,0.0,3.278688524590164,16.666666666666664
06.13.2022,11,1109,ACEH,PIDIE,458330,2289,98,255,0.213819736870814,0.0,4.281345565749235,60.130718954248366
06.14.2022,11,1109,ACEH,PIDIE,458330,2289,95,235,0.207274234721707,0.0,4.150283966797728,57.89473684210527
06.13.2022,11,1118,ACEH,PIDIE JAYA,165397,826,14,0,0.0846448242712988,0.0,1.694915254237288,43.18181818181818
06.14.2022,11,1118,ACEH,PIDIE JAYA,165397,826,66,2,0.399039885850408,0.0,7.990314769975787,21.97802197802197
06.13.2022,11,1101,ACEH,SIMEULUE,97524,490,15,1,0.153808293343177,0.0,3.061224489795918,18.181818181818183
06.14.2022,11,1101,ACEH,SIMEULUE,97524,490,15,1,0.153808293343177,0.0,3.061224489795918,18.181818181818183
06.13.2022,51,5103,BALI,BADUNG,727951,728,3872,3014,5.31903933094398,2.04028925619835,531.8681318681319,1.634733696607488
06.14.2022,51,5103,BALI,BADUNG,727951,728,3837,3083,5.27095917170249,2.31952045869169,527.0604395604396,1.9448373408769448
06.13.2022,51,5106,BALI,BANGLI,231050,231,309,240,1.33737286301666,0.0,133.76623376623377,9.903381642512077
06.14.2022,51,5106,BALI,BANGLI,231050,231,341,266,1.47587102358797,0.0,147.61904761904762,9.010989010989013
06.13.2022,51,5108,BALI,BULELENG,672468,672,755,502,1.12273000350946,0.132450331125828,112.35119047619048,5.639097744360902
06.14.2022,51,5108,BALI,BULELENG,672468,672,745,469,1.10785940743649,0.268456375838926,110.86309523809524,5.865657521286661
06.13.2022,51,5104,BALI,GIANYAR,528067,525,860,1642,1.62858122170103,2.44186046511628,163.8095238095238,2.100840336134454
06.14.2022,51,5104,BALI,GIANYAR,528067,525,845,1633,1.60017573527602,2.48520710059172,160.95238095238096,2.434928631402183
06.13.2022,51,5101,BALI,JEMBRANA,283597,287,374,300,1.31877276557933,0.802139037433155,130.3135888501742,3.4552845528455287
06.14.2022,51,5101,BALI,JEMBRANA,283597,287,403,331,1.42103054686756,0.496277915632754,140.41811846689896,3.7593984962406015
06.13.2022,51,5107,BALI,KARANGASEM,422596,420,340,87,0.804550918607843,0.882352941176471,80.95238095238095,4.990403071017274
06.14.2022,51,5107,BALI,KARANGASEM,422596,420,370,90,0.875540705543829,0.27027027027027,88.09523809523809,4.121863799283155
06.13.2022,51,5105,BALI,KLUNGKUNG,181443,182,324,321,1.7856847605033,0.0,178.021978021978,4.845814977973569
06.14.2022,51,5105,BALI,KLUNGKUNG,181443,182,332,346,1.82977574224412,0.301204819277108,182.4175824175824,4.430379746835443
06.13.2022,51,5171,BALI,KOTA DENPASAR,1017590,1015,1905,4315,1.87207028370955,1.62729658792651,187.6847290640394,1.9981412639405205
06.14.2022,51,5171,BALI,KOTA DENPASAR,1017590,1015,1937,4673,1.90351713361963,1.29065565307176,190.83743842364527,2.491103202846975
06.13.2022,51,5102,BALI,TABANAN,453918,455,614,443,1.35266722183302,0.488599348534202,134.94505494505495,2.3977433004231314
06.14.2022,51,5102,BALI,TABANAN,453918,455,636,471,1.4011341255469,0.314465408805031,139.78021978021977,1.6109045848822798
